epoch,loss,step,trainer/loss
0,1.6226675510406494,9,2.3502285480499268
0,0.8442363739013672,19,1.9361658096313477
0,0.9028875827789307,29,1.7193061113357544
0,1.423734188079834,39,2.075307846069336
0,1.0132756233215332,49,1.6105459928512573
0,0.7986749410629272,59,1.6202934980392456
0,0.8954603672027588,69,1.8329863548278809
0,1.0064775943756104,79,1.6236834526062012
0,0.8908065557479858,89,1.6354745626449585
0,0.9526051878929138,99,1.7607719898223877
0,1.1292706727981567,109,2.0751426219940186
0,0.7455158829689026,119,1.4541109800338745
0,1.0655739307403564,129,1.9956977367401123
0,0.7276219725608826,139,1.2813154458999634
0,1.501845121383667,149,2.250020980834961
0,0.8546857833862305,159,1.3542718887329102
0,0.7207401990890503,169,1.3220564126968384
0,0.8792839050292969,179,1.4888577461242676
0,1.094719648361206,189,1.590060830116272
0,0.5834038257598877,199,1.147753119468689
0,0.7508888244628906,209,1.2656956911087036
0,1.0106877088546753,219,1.6659061908721924
0,0.8917942643165588,229,1.438672423362732
0,0.9879241585731506,239,1.6482840776443481
0,0.7445330619812012,249,1.213532567024231
0,0.7132968306541443,259,1.1939778327941895
0,1.2899903059005737,269,1.5540589094161987
0,0.7200090885162354,279,1.2906596660614014
0,0.9292312264442444,289,1.6307331323623657
0,0.9850903749465942,299,1.4556025266647339
0,0.6243970990180969,309,1.2530771493911743
0,0.8878002762794495,319,1.5755761861801147
0,1.0979013442993164,329,1.7781747579574585
0,1.049117922782898,339,1.6173079013824463
0,0.8720042705535889,349,1.3843913078308105
0,0.7984094619750977,359,1.4444721937179565
0,0.8056493997573853,369,1.5478142499923706
0,0.8615920543670654,379,1.5390671491622925
0,0.6980316638946533,389,1.2701632976531982
0,1.0756497383117676,399,1.7975770235061646
0,0.7969553470611572,409,1.4336096048355103
0,0.8676552176475525,419,1.516175627708435
0,0.8306174278259277,429,1.2775850296020508
0,1.2598865032196045,439,1.7481352090835571
0,0.9004059433937073,449,1.4087328910827637
0,0.7950879335403442,459,1.6752469539642334
0,1.014106273651123,469,1.3681750297546387
0,0.9819972515106201,479,1.5070291757583618
0,1.0202577114105225,489,1.563402771949768
0,0.9624600410461426,499,1.4826010465621948
0,0.888730525970459,509,1.5827131271362305
0,0.5275726318359375,519,1.5625
0,0.8760000467300415,529,1.2576572895050049
0,1.0826278924942017,539,1.6733750104904175
0,0.9701942205429077,549,1.6414356231689453
0,1.1113717555999756,559,1.7596361637115479
0,0.7819955348968506,569,1.2595571279525757
0,1.0426456928253174,579,1.5983071327209473
0,0.6353976130485535,589,1.5888819694519043
0,0.9570466876029968,599,1.5112040042877197
0,0.8725660443305969,609,1.3831387758255005
0,0.8101838827133179,619,1.4854580163955688
0,0.7871833443641663,629,1.373212456703186
0,0.8067281246185303,639,1.5333449840545654
0,1.1510435342788696,649,2.0525355339050293
0,0.9478387832641602,659,1.8929047584533691
0,0.7560702562332153,669,1.3251450061798096
0,0.7508887052536011,679,1.480808973312378
0,1.2934491634368896,689,2.3672778606414795
0,0.8251506090164185,699,1.4147412776947021
0,0.7566142082214355,709,1.4771648645401
0,0.8644257187843323,719,1.2551178932189941
0,0.9709698557853699,729,1.3756805658340454
0,1.0916802883148193,739,1.665992021560669
0,0.8709122538566589,749,1.3512336015701294
0,0.5378808975219727,759,1.0115519762039185
0,0.599056601524353,769,1.5345439910888672
0,0.5874214172363281,779,1.301286220550537
0,0.7313394546508789,789,1.2956602573394775
0,0.9884567260742188,799,1.4749430418014526
1,0.7677798867225647,809,1.7471257448196411
1,1.1528511047363281,819,1.7004241943359375
1,0.9958699941635132,829,1.4636108875274658
1,0.8770771026611328,839,1.641163945198059
1,1.0443785190582275,849,1.5680991411209106
1,0.8096487522125244,859,1.3658654689788818
1,0.6322280764579773,869,1.2595361471176147
1,1.5102463960647583,879,2.071657419204712
1,0.6488392353057861,889,1.46346116065979
1,1.241267442703247,899,1.854882001876831
1,1.0964138507843018,909,1.6559406518936157
1,0.70729660987854,919,1.4979766607284546
1,0.667621374130249,929,1.4279776811599731
1,1.1318302154541016,939,1.7138545513153076
1,0.9166359305381775,949,1.4592074155807495
1,0.8058567047119141,959,1.1788532733917236
1,0.7103300094604492,969,1.127280831336975
1,0.8116617202758789,979,1.4045485258102417
1,0.9447537660598755,989,1.4433835744857788
1,0.6320998668670654,999,1.4545398950576782
1,0.87223219871521,1009,1.451711893081665
1,0.8805005550384521,1019,1.1686747074127197
1,0.8116068840026855,1029,1.4360008239746094
1,0.7518292665481567,1039,1.2357515096664429
1,0.6785448789596558,1049,1.6465164422988892
1,0.9537776112556458,1059,1.295745611190796
1,0.7799443006515503,1069,1.2702393531799316
1,0.9946300983428955,1079,1.586450457572937
1,0.6959630250930786,1089,1.262473225593567
1,0.897648811340332,1099,1.4952296018600464
1,0.9013816118240356,1109,1.3654065132141113
1,0.9797980189323425,1119,1.6033769845962524
1,0.6361302733421326,1129,1.2147270441055298
1,1.0637580156326294,1139,1.5505882501602173
1,1.0581352710723877,1149,1.5342024564743042
1,1.4524990320205688,1159,2.147035837173462
1,1.1020681858062744,1169,1.575592041015625
1,0.7193856239318848,1179,1.5690114498138428
1,0.9177297949790955,1189,1.4507993459701538
1,1.1307196617126465,1199,1.9733394384384155
1,0.7000176906585693,1209,1.0138870477676392
1,0.8115147352218628,1219,1.4445737600326538
1,0.7749576568603516,1229,1.5209518671035767
1,0.808083176612854,1239,1.6272903680801392
1,0.7990162372589111,1249,1.2714725732803345
1,0.8456933498382568,1259,1.262376070022583
1,0.7249710559844971,1269,1.4020214080810547
1,0.6545591950416565,1279,1.119914174079895
1,0.7217177152633667,1289,1.3673245906829834
1,1.0930092334747314,1299,1.41184663772583
1,0.4432315230369568,1309,1.0629252195358276
1,0.9045615196228027,1319,1.4222971200942993
1,0.7385280132293701,1329,1.4076364040374756
1,0.7324562072753906,1339,1.301579475402832
1,0.4299543499946594,1349,1.2045780420303345
1,0.6442744731903076,1359,1.144383430480957
1,1.180598497390747,1369,1.6103001832962036
1,0.7834173440933228,1379,1.5660699605941772
1,0.6258281469345093,1389,1.1967283487319946
1,0.7574907541275024,1399,1.2385956048965454
1,0.7748197913169861,1409,1.274562954902649
1,0.7160394191741943,1419,1.344132661819458
1,0.5722851753234863,1429,1.347172498703003
1,0.8918677568435669,1439,1.6688398122787476
1,0.6116491556167603,1449,1.194144368171692
1,0.5436795949935913,1459,1.1402517557144165
1,0.44713470339775085,1469,1.0562074184417725
1,0.5544227361679077,1479,1.376312494277954
1,0.44752728939056396,1489,1.238561987876892
1,0.9207817316055298,1499,1.5134518146514893
1,0.7338177561759949,1509,1.4813787937164307
1,0.8922448754310608,1519,1.6581828594207764
1,0.5275835394859314,1529,1.1385575532913208
1,0.9267062544822693,1539,1.8266549110412598
1,0.8627158999443054,1549,1.6980702877044678
1,0.8773964643478394,1559,1.583876609802246
1,1.041886806488037,1569,1.5947564840316772
1,0.6952418088912964,1579,1.5384713411331177
1,0.6572107672691345,1589,1.4839775562286377
1,1.1764435768127441,1599,1.574228286743164
1,1.1321368217468262,1609,1.6979979276657104
2,0.9042869210243225,1619,1.6125203371047974
2,0.7353951930999756,1629,1.2933356761932373
2,0.8410263061523438,1639,1.3583768606185913
2,0.6849571466445923,1649,1.3215187788009644
2,0.6212396025657654,1659,1.2684931755065918
2,0.9625204205513,1669,1.3387041091918945
2,0.8259580135345459,1679,1.701772689819336
2,0.6966004371643066,1689,1.3593498468399048
2,1.3280868530273438,1699,1.8509165048599243
2,1.0699671506881714,1709,1.7551403045654297
2,1.117995262145996,1719,1.5502060651779175
