epoch,loss,step,trainer/loss
0,13.119688034057617,0,4.110711574554443
0,11.247970581054688,1,3.6253721714019775
0,12.742121696472168,2,3.7967300415039062
0,10.47031307220459,3,3.2357707023620605
0,10.902763366699219,4,3.7346389293670654
0,9.988991737365723,5,3.369694232940674
0,11.116204261779785,6,3.6766903400421143
0,11.701573371887207,7,4.020657539367676
0,13.764137268066406,8,4.271284103393555
0,11.488571166992188,9,3.6229429244995117
0,8.575955390930176,10,3.1939055919647217
0,10.769948959350586,11,4.23362398147583
0,11.540898323059082,12,3.2139482498168945
0,11.217245101928711,13,2.9934728145599365
0,13.797517776489258,14,4.003112316131592
0,8.244278907775879,15,3.4049201011657715
0,11.250889778137207,16,3.5548222064971924
0,10.523613929748535,17,3.3293802738189697
0,13.223461151123047,18,3.0732431411743164
0,10.443099021911621,19,3.7696690559387207
0,11.695035934448242,20,2.9695048332214355
0,13.411855697631836,21,4.1107892990112305
0,8.593968391418457,22,2.851189374923706
0,12.365434646606445,23,4.738753318786621
0,10.6471529006958,24,3.6571426391601562
0,13.10665512084961,25,3.584517002105713
0,9.754158973693848,26,3.1532483100891113
0,11.556748390197754,27,4.32659912109375
0,12.414281845092773,28,4.541680812835693
0,13.27509593963623,29,4.400545597076416
0,10.014165878295898,30,3.7851197719573975
0,9.668695449829102,31,4.382157802581787
0,9.533220291137695,32,3.6408050060272217
0,12.054343223571777,33,3.540729284286499
0,9.783994674682617,34,3.1101903915405273
0,11.749658584594727,35,4.417358875274658
0,9.308454513549805,36,3.0798251628875732
0,9.257915496826172,37,3.5137696266174316
0,10.3923978805542,38,2.8821122646331787
0,10.808746337890625,39,3.3706414699554443
0,8.800792694091797,40,3.5557191371917725
0,14.39848804473877,41,3.7150285243988037
0,8.213595390319824,42,3.001922369003296
0,10.832239151000977,43,3.9043831825256348
0,11.249102592468262,44,4.347781181335449
0,6.015962600708008,45,2.567378044128418
0,12.695446014404297,46,3.3005738258361816
0,10.226497650146484,47,3.431856870651245
0,10.27402114868164,48,2.808957815170288
0,10.320882797241211,49,3.2184998989105225
0,10.68136215209961,50,4.224711894989014
0,12.72103214263916,51,3.480614185333252
0,9.9777193069458,52,3.5456583499908447
0,8.088951110839844,53,2.5974442958831787
0,11.93272590637207,54,3.806766986846924
0,12.25672435760498,55,3.602539539337158
0,7.11814022064209,56,2.546452283859253
0,11.839601516723633,57,3.971832513809204
0,11.094917297363281,58,3.3650779724121094
