epoch,loss,step,trainer/loss
0,7.1612372398376465,9,2.7194478511810303
0,9.861549377441406,19,2.0689802169799805
0,10.774930000305176,29,2.0010735988616943
0,8.979842185974121,39,2.5478739738464355
0,9.899171829223633,49,2.588149309158325
0,11.903383255004883,59,2.1875672340393066
0,8.696521759033203,69,1.7018200159072876
0,10.929313659667969,79,2.395235538482666
0,11.232152938842773,89,1.8519783020019531
0,12.20860481262207,99,2.1461095809936523
0,10.925774574279785,109,1.6695438623428345
0,11.106340408325195,119,2.1817100048065186
0,8.859130859375,129,2.5520222187042236
0,10.77363109588623,139,1.811216950416565
0,8.902464866638184,149,2.1806626319885254
0,9.47989273071289,159,2.3113155364990234
0,12.86933708190918,169,2.619828939437866
0,8.22029972076416,179,1.784162998199463
0,9.349472999572754,189,2.0545480251312256
0,11.82156753540039,199,1.942814826965332
0,12.03268814086914,209,2.6361453533172607
0,10.996770858764648,219,1.9149861335754395
0,7.661191463470459,229,1.8917138576507568
0,7.367796897888184,239,1.7597064971923828
0,10.68160629272461,249,1.946068525314331
0,8.17210578918457,259,1.6867735385894775
0,11.962491989135742,269,1.709579348564148
0,9.611577987670898,279,2.215468406677246
0,7.425055503845215,289,1.8613964319229126
0,9.835675239562988,299,1.8157247304916382
0,9.166152954101562,309,1.5961486101150513
0,11.525299072265625,319,2.5392935276031494
0,5.746553421020508,329,2.1479663848876953
0,11.280963897705078,339,1.6531908512115479
0,11.268635749816895,349,1.702849268913269
0,7.144911766052246,359,1.7234214544296265
0,10.70399284362793,369,2.476004123687744
0,11.01479721069336,379,1.6405909061431885
0,9.08160400390625,389,1.8818000555038452
0,11.707588195800781,399,2.420252561569214
0,8.73902416229248,409,2.187953233718872
0,9.90721607208252,419,1.7135289907455444
0,12.98483657836914,429,2.1012189388275146
0,8.346587181091309,439,2.22723126411438
0,8.556854248046875,449,1.747408151626587
0,10.037565231323242,459,2.1793344020843506
0,9.690732955932617,469,1.8248920440673828
0,6.718560218811035,479,1.6110378503799438
0,6.5939741134643555,489,2.5337562561035156
0,8.934425354003906,499,1.8836954832077026
0,7.688032150268555,509,2.1882736682891846
0,9.331668853759766,519,1.9509952068328857
0,7.263736724853516,529,1.9332901239395142
0,10.9614839553833,539,2.20378041267395
0,5.20278787612915,549,1.7081093788146973
0,6.964759349822998,559,2.177934169769287
0,12.679119110107422,569,1.8968687057495117
0,9.8838472366333,579,1.938619613647461
0,7.655118942260742,589,1.8155981302261353
0,10.725776672363281,599,1.6947028636932373
0,8.657957077026367,609,2.1044602394104004
0,9.136665344238281,619,1.4444931745529175
0,6.954775810241699,629,1.4214839935302734
0,12.155397415161133,639,2.1312649250030518
0,5.619507789611816,649,1.8103783130645752
0,7.581992149353027,659,1.8023748397827148
0,12.584790229797363,669,2.0643911361694336
0,12.577766418457031,679,2.5818254947662354
0,12.517190933227539,689,1.5052169561386108
0,6.456454753875732,699,1.8025695085525513
0,8.04433536529541,709,1.9454312324523926
0,11.580875396728516,719,1.8258637189865112
0,11.649148941040039,729,2.1637706756591797
0,8.51314926147461,739,1.8851386308670044
0,9.225151062011719,749,2.106898546218872
0,10.02849006652832,759,1.6869200468063354
0,11.784278869628906,769,1.7228566408157349
0,9.710532188415527,779,2.3064191341400146
0,8.978277206420898,789,1.7462223768234253
0,12.51562786102295,799,2.1968188285827637
