epoch,loss,step,trainer/loss
0,9.427494049072266,0,3.5063135623931885
0,10.705465316772461,1,4.168885707855225
0,9.922001838684082,2,3.6517300605773926
0,14.851423263549805,3,4.261931896209717
0,9.261516571044922,4,2.441528797149658
0,10.196335792541504,5,2.410865306854248
0,7.454694747924805,6,3.5882740020751953
0,8.257805824279785,7,3.1589531898498535
0,16.415390014648438,8,4.267093658447266
0,12.281981468200684,9,4.392153263092041
0,8.86968994140625,10,4.044600486755371
0,12.59760856628418,11,3.134230852127075
0,10.575338363647461,12,2.8228280544281006
0,11.655913352966309,13,3.2242274284362793
0,12.702245712280273,14,3.3778066635131836
0,13.471019744873047,15,3.8185784816741943
0,10.062448501586914,16,2.8466107845306396
0,8.347888946533203,17,2.912292003631592
0,12.791088104248047,18,3.6176607608795166
0,10.864055633544922,19,3.302805185317993
0,12.180273056030273,20,2.9432389736175537
0,11.192419052124023,21,3.0000274181365967
0,8.846391677856445,22,3.369070291519165
0,11.353719711303711,23,3.4356226921081543
0,9.963682174682617,24,3.7203164100646973
0,6.2051849365234375,25,2.9060044288635254
0,10.827986717224121,26,2.8942601680755615
0,10.565604209899902,27,3.5182459354400635
0,9.802817344665527,28,3.2246882915496826
0,10.4216947555542,29,3.488614797592163
0,10.418599128723145,30,3.8418729305267334
0,12.187251091003418,31,2.961137533187866
0,10.593732833862305,32,3.7745184898376465
0,9.833786010742188,33,3.4451403617858887
0,9.668730735778809,34,2.7946372032165527
0,12.033740997314453,35,4.600975036621094
0,13.884172439575195,36,3.1665008068084717
0,13.17390251159668,37,3.867598056793213
0,7.829548358917236,38,2.490403890609741
0,9.653284072875977,39,3.862740993499756
0,11.979793548583984,40,3.9784703254699707
0,7.5682692527771,41,2.9289000034332275
0,11.133166313171387,42,4.041706562042236
0,9.83888053894043,43,3.3970181941986084
0,14.50339126586914,44,4.122081279754639
0,8.677746772766113,45,3.0159332752227783
0,8.58646011352539,46,3.642418146133423
0,10.931095123291016,47,3.7859513759613037
0,10.217072486877441,48,3.5790436267852783
0,13.398056030273438,49,2.958355188369751
0,9.690183639526367,50,2.8445186614990234
0,6.669690132141113,51,3.730060577392578
0,11.925565719604492,52,2.9033217430114746
0,10.739313125610352,53,2.927610158920288
0,8.798872947692871,54,2.249265670776367
0,9.398244857788086,55,3.569314479827881
0,12.31278133392334,56,2.985626459121704
0,9.692312240600586,57,2.9783384799957275
0,12.185609817504883,58,3.9063720703125
0,12.152093887329102,59,4.833014011383057
0,5.973549842834473,60,2.591259241104126
0,8.96684455871582,61,2.7901570796966553
0,12.337129592895508,62,4.1403326988220215
0,9.974658012390137,63,2.9076709747314453
0,6.965611457824707,64,3.2857205867767334
0,6.420862197875977,65,2.508897066116333
0,12.91592025756836,66,3.126469850540161
0,12.78350830078125,67,2.846879243850708
0,8.715144157409668,68,3.140401840209961
0,10.242138862609863,69,4.047388553619385
0,10.091094017028809,70,3.795938491821289
0,15.130024909973145,71,3.0395593643188477
0,8.641820907592773,72,2.7832508087158203
0,11.413949012756348,73,3.198667526245117
0,12.371126174926758,74,4.026422023773193
0,7.822850227355957,75,2.246366024017334
0,10.725225448608398,76,3.0606353282928467
0,8.516526222229004,77,3.209174633026123
0,7.063483238220215,78,2.395746946334839
0,12.143739700317383,79,3.686628818511963
0,9.54987907409668,80,3.495288848876953
0,10.427413940429688,81,3.46472430229187
0,8.423763275146484,82,2.7647435665130615
0,9.611133575439453,83,3.8599157333374023
0,12.22819709777832,84,3.1464736461639404
0,14.084258079528809,85,3.1935107707977295
0,11.611505508422852,86,3.7516441345214844
0,8.881532669067383,87,2.875551700592041
0,10.817290306091309,88,3.7608535289764404
0,9.902315139770508,89,2.6210711002349854
0,14.013874053955078,90,3.157008171081543
0,11.029619216918945,91,4.233085632324219
0,7.860651969909668,92,2.685969352722168
0,11.384050369262695,93,2.950335741043091
0,15.649530410766602,94,3.2950868606567383
0,8.95681381225586,95,2.5894622802734375
0,9.18374252319336,96,2.6238906383514404
0,10.10409927368164,97,2.9632585048675537
0,8.475728988647461,98,2.292004108428955
0,7.92555046081543,99,2.725206136703491
0,10.38426399230957,100,2.736203670501709
0,8.896125793457031,101,3.387510061264038
0,6.6705780029296875,102,2.439497947692871
0,9.387232780456543,103,3.5490450859069824
0,11.923870086669922,104,3.083749532699585
0,12.237921714782715,105,4.2170939445495605
0,11.80527114868164,106,2.5966007709503174
0,8.27932071685791,107,2.104771614074707
0,7.6296796798706055,108,2.7233355045318604
0,8.931425094604492,109,2.7838823795318604
0,11.360340118408203,110,2.5329253673553467
0,10.561058044433594,111,2.9148125648498535
0,8.336464881896973,112,2.3965485095977783
0,9.69277286529541,113,3.0213189125061035
0,10.009130477905273,114,2.1761646270751953
0,6.885509490966797,115,2.7186520099639893
0,9.091225624084473,116,2.5809080600738525
0,9.092211723327637,117,3.0086829662323
0,11.406295776367188,118,2.75372314453125
0,10.870088577270508,119,2.8580920696258545
0,9.60696029663086,120,3.222769021987915
0,12.669157028198242,121,2.5916574001312256
0,8.676614761352539,122,2.5778722763061523
0,8.476179122924805,123,2.3113927841186523
0,9.484456062316895,124,2.258188009262085
0,12.784639358520508,125,3.7657058238983154
0,7.330679893493652,126,2.721240520477295
0,8.632993698120117,127,2.1402578353881836
0,12.074438095092773,128,3.7660748958587646
0,10.039017677307129,129,3.0509908199310303
0,11.872685432434082,130,2.7807469367980957
0,8.596083641052246,131,2.8010756969451904
0,11.681825637817383,132,2.5951473712921143
0,11.0730562210083,133,2.2292933464050293
0,11.977365493774414,134,2.42093563079834
0,10.848644256591797,135,2.684952974319458
0,4.325194835662842,136,1.96268630027771
0,7.231383800506592,137,1.8478096723556519
0,7.508922576904297,138,2.3879525661468506
0,8.12800407409668,139,1.9214082956314087
0,9.44217300415039,140,3.4697697162628174
0,9.965024948120117,141,2.6423568725585938
0,10.683686256408691,142,3.408565044403076
0,9.77949333190918,143,2.3376452922821045
0,9.09900188446045,144,2.6523563861846924
0,10.232794761657715,145,3.8331263065338135
0,10.494232177734375,146,2.733703851699829
0,10.476653099060059,147,3.248558521270752
0,11.375629425048828,148,2.8062376976013184
0,8.835851669311523,149,3.046837568283081
0,9.41094970703125,150,2.630988121032715
0,14.977066040039062,151,2.812511682510376
0,10.693029403686523,152,2.725496292114258
0,11.407523155212402,153,2.8228611946105957
0,8.967619895935059,154,2.115553140640259
0,11.00446891784668,155,2.9761221408843994
0,7.101519584655762,156,3.071415424346924
0,7.097259521484375,157,2.314178228378296
0,11.699485778808594,158,3.2629716396331787
0,7.201394557952881,159,1.8526511192321777
0,13.562817573547363,160,2.2615621089935303
0,10.792777061462402,161,2.8536124229431152
0,9.335684776306152,162,2.8082621097564697
0,12.693693161010742,163,3.2870726585388184
0,8.874869346618652,164,2.2340071201324463
0,13.91976547241211,165,2.603581428527832
0,7.466795921325684,166,2.3393731117248535
0,11.947151184082031,167,2.408538579940796
0,8.484304428100586,168,2.746755361557007
0,11.167707443237305,169,2.539543390274048
0,8.619983673095703,170,2.5702006816864014
0,10.27800178527832,171,3.760704278945923
0,10.20851993560791,172,2.2455146312713623
0,10.432968139648438,173,2.643113136291504
0,5.430302619934082,174,2.106628656387329
0,7.953035354614258,175,2.1807425022125244
0,11.556105613708496,176,2.0301461219787598
0,7.3108906745910645,177,1.779165506362915
0,6.897622585296631,178,2.0446720123291016
0,9.658834457397461,179,3.065385341644287
0,10.7044677734375,180,2.926360607147217
0,10.125471115112305,181,2.461195468902588
0,7.905167102813721,182,2.4252567291259766
0,7.575072288513184,183,2.608807325363159
0,8.875946998596191,184,2.698063373565674
0,10.203752517700195,185,1.541679859161377
0,10.90675163269043,186,4.085858345031738
0,9.722623825073242,187,2.327127456665039
0,7.574168682098389,188,2.3088574409484863
0,9.004833221435547,189,2.280339241027832
0,8.948643684387207,190,3.0355064868927
0,8.773001670837402,191,2.127277135848999
0,8.030359268188477,192,1.9765617847442627
0,9.59813117980957,193,2.7457330226898193
0,10.788440704345703,194,2.6783127784729004
0,7.044686317443848,195,1.9643114805221558
0,9.552858352661133,196,1.817865014076233
0,11.562368392944336,197,2.9191741943359375
0,8.31787395477295,198,2.021902322769165
0,6.740016937255859,199,2.0692741870880127
0,9.367515563964844,200,2.434516668319702
0,10.095602035522461,201,2.21598744392395
0,10.164383888244629,202,2.556358814239502
0,9.572006225585938,203,2.129533290863037
0,8.659942626953125,204,2.5074234008789062
0,8.704421997070312,205,2.155261754989624
0,10.308616638183594,206,2.5293891429901123
0,9.059881210327148,207,1.8243827819824219
0,9.66684341430664,208,1.6036133766174316
0,11.67562484741211,209,2.049238443374634
0,10.15029525756836,210,3.3667385578155518
0,9.067510604858398,211,2.1985301971435547
0,5.487744331359863,212,2.9692463874816895
0,10.314467430114746,213,2.6040141582489014
0,7.213710784912109,214,1.8366872072219849
0,10.305673599243164,215,2.723986864089966
0,9.567920684814453,216,2.519848346710205
0,10.397405624389648,217,2.670363426208496
0,11.395713806152344,218,3.1910059452056885
0,9.359981536865234,219,2.2716987133026123
0,9.613811492919922,220,2.477205514907837
0,6.849343299865723,221,1.9789260625839233
0,10.897905349731445,222,2.5133135318756104
0,5.635588645935059,223,1.990986943244934
0,9.087925910949707,224,1.6050466299057007
0,7.422606945037842,225,2.127063751220703
0,10.09583854675293,226,2.272037982940674
0,12.641867637634277,227,2.3670637607574463
0,8.116531372070312,228,2.3269245624542236
0,11.837085723876953,229,3.0474159717559814
0,7.055713653564453,230,1.6188158988952637
0,9.707500457763672,231,2.7867376804351807
0,12.342117309570312,232,2.3832712173461914
0,7.93903112411499,233,2.0205368995666504
0,6.560909271240234,234,1.7662056684494019
0,10.237017631530762,235,1.785264253616333
0,10.708136558532715,236,1.9044982194900513
0,9.931276321411133,237,2.2631688117980957
0,10.222953796386719,238,2.5930097103118896
0,6.867967128753662,239,1.4677828550338745
0,9.866844177246094,240,2.3823676109313965
0,11.361416816711426,241,2.501659631729126
1,8.458685874938965,242,2.5431110858917236
1,10.119170188903809,243,2.7493536472320557
1,10.781082153320312,244,2.0788800716400146
1,10.163701057434082,245,2.286231279373169
1,12.105630874633789,246,2.8523998260498047
