epoch,loss,step,trainer/loss
0,2.1898393630981445,9,3.2522051334381104
0,1.8819632530212402,19,2.721935510635376
0,1.6401681900024414,29,3.225217819213867
0,1.4248833656311035,39,2.517826795578003
0,1.2397551536560059,49,2.076906681060791
0,1.745011806488037,59,2.4835193157196045
0,1.2453638315200806,69,2.420982599258423
0,1.6534252166748047,79,2.9742774963378906
0,1.7445157766342163,89,2.7440617084503174
0,1.7942664623260498,99,2.717941999435425
0,1.6487603187561035,109,2.6598355770111084
0,1.1656330823898315,119,2.3507795333862305
0,0.6539236307144165,129,1.7092987298965454
0,0.7341535091400146,139,1.551647424697876
0,1.3356549739837646,149,2.2068748474121094
0,1.0244115591049194,159,1.844391107559204
0,1.041145920753479,169,2.0571796894073486
0,1.080790638923645,179,2.2167844772338867
0,1.5297051668167114,189,2.305251121520996
0,1.7934308052062988,199,2.4037606716156006
0,1.3830158710479736,209,2.2180237770080566
0,1.2367753982543945,219,2.0804238319396973
0,1.1698119640350342,229,2.0149495601654053
0,0.8894137144088745,239,1.646199107170105
0,1.1454817056655884,249,1.8911298513412476
0,1.2745485305786133,259,1.9574618339538574
0,1.57695472240448,269,2.4728968143463135
0,1.0547511577606201,279,1.957526445388794
0,1.4905405044555664,289,2.243753671646118
0,1.1821271181106567,299,1.7886933088302612
0,1.4796183109283447,309,1.8945034742355347
0,1.4505791664123535,319,2.0921030044555664
0,0.9752761125564575,329,2.035013198852539
0,1.2812983989715576,339,2.3997249603271484
0,1.4491496086120605,349,2.095945119857788
0,1.1755481958389282,359,2.134328603744507
0,1.3593695163726807,369,2.1990432739257812
0,1.517740249633789,379,2.183584213256836
0,1.4636204242706299,389,2.119119644165039
0,1.0730609893798828,399,2.0471625328063965
0,1.6956708431243896,409,2.455096483230591
0,1.3020703792572021,419,2.0317258834838867
0,1.0059326887130737,429,1.7407268285751343
0,1.3507535457611084,439,2.298581838607788
0,1.1996937990188599,449,2.2510058879852295
0,1.8048906326293945,459,2.180776357650757
0,1.091766119003296,469,2.0170834064483643
0,1.0470540523529053,479,1.6603691577911377
0,1.0197033882141113,489,1.8621065616607666
0,0.9794567823410034,499,2.200688362121582
0,1.2846815586090088,509,2.174403190612793
0,1.1929261684417725,519,2.2424166202545166
0,1.0655300617218018,529,1.9431928396224976
0,1.5666298866271973,539,2.2127296924591064
0,1.3333981037139893,549,1.9333091974258423
0,1.1641285419464111,559,1.7201553583145142
0,1.358689785003662,569,1.9975568056106567
0,1.713413953781128,579,2.5830488204956055
0,1.17824387550354,589,2.04408597946167
0,1.0570662021636963,599,1.6966078281402588
0,0.9475091695785522,609,1.8712620735168457
0,0.7735090255737305,619,1.6666454076766968
0,0.7836199998855591,629,1.7293683290481567
0,1.2408418655395508,639,2.213627338409424
0,0.8939576148986816,649,1.7570298910140991
0,1.2137670516967773,659,1.8924970626831055
0,1.1850111484527588,669,1.9399702548980713
0,1.2000482082366943,679,1.7624229192733765
0,0.8675715923309326,689,1.6383463144302368
0,0.6066415905952454,699,1.3416868448257446
0,1.2111175060272217,709,1.813135027885437
0,1.0672036409378052,719,2.111722707748413
0,1.0875768661499023,729,1.764243483543396
0,0.9207925796508789,739,1.5122560262680054
0,0.9594954252243042,749,1.8077706098556519
0,0.8935205936431885,759,1.5300419330596924
0,0.904323935508728,769,1.8051222562789917
0,1.2032071352005005,779,2.068122625350952
0,1.3777048587799072,789,2.1863925457000732
0,1.2752786874771118,799,1.9838744401931763
1,1.6788172721862793,809,2.4255504608154297
1,1.2539217472076416,819,2.2081098556518555
1,1.025122880935669,829,1.6537625789642334
1,1.82681143283844,839,2.6135590076446533
1,0.8670304417610168,849,1.6879072189331055
1,1.0945900678634644,859,1.863441824913025
1,0.5953001379966736,869,1.4368587732315063
1,0.5781103372573853,879,1.4359854459762573
1,1.122433066368103,889,1.7764627933502197
1,1.3196959495544434,899,2.0584442615509033
1,1.243635892868042,909,2.2273426055908203
1,1.3826673030853271,919,2.1290998458862305
1,1.1240484714508057,929,1.8055304288864136
1,0.6813227534294128,939,1.482836365699768
1,1.1572059392929077,949,2.215949296951294
1,1.2047555446624756,959,1.9450842142105103
1,1.1818851232528687,969,2.1186001300811768
1,1.1682647466659546,979,1.8583348989486694
1,1.2942173480987549,989,1.7824863195419312
1,1.282191514968872,999,2.4179818630218506
1,0.7455637454986572,1009,1.5423378944396973
1,1.1917369365692139,1019,2.1334590911865234
1,1.3016010522842407,1029,1.9841302633285522
1,1.0235296487808228,1039,1.8299334049224854
1,1.0181841850280762,1049,1.7348096370697021
1,1.0980024337768555,1059,1.9368724822998047
1,0.843444287776947,1069,1.8494367599487305
1,1.013391375541687,1079,1.9487563371658325
1,1.2782288789749146,1089,2.17607045173645
1,0.825027585029602,1099,1.6215513944625854
1,0.8906652927398682,1109,1.6858433485031128
1,1.4680407047271729,1119,1.9567506313323975
1,1.2747246026992798,1129,1.8694134950637817
1,1.0458009243011475,1139,1.8181666135787964
1,1.328101396560669,1149,2.024526834487915
1,1.1159484386444092,1159,1.8045498132705688
1,1.144600510597229,1169,2.0753800868988037
1,0.9648779630661011,1179,1.7303590774536133
1,1.1090474128723145,1189,1.6046125888824463
1,1.4618475437164307,1199,2.119549512863159
1,1.4648444652557373,1209,2.2675747871398926
1,0.9620864391326904,1219,2.051382541656494
1,1.0307966470718384,1229,1.7837529182434082
1,1.2114381790161133,1239,1.9659472703933716
1,1.2862393856048584,1249,1.7810806035995483
1,1.0545430183410645,1259,1.8602102994918823
1,1.3574926853179932,1269,1.9661563634872437
1,1.0819331407546997,1279,1.8373126983642578
1,1.0190670490264893,1289,1.8108887672424316
1,1.0011271238327026,1299,1.6176003217697144
1,1.2307755947113037,1309,1.95473313331604
1,0.8592025637626648,1319,1.6136146783828735
1,0.6316151022911072,1329,1.439674735069275
1,1.0284616947174072,1339,1.8781003952026367
1,0.6868738532066345,1349,1.5814701318740845
1,0.8621617555618286,1359,1.575820803642273
1,0.838523268699646,1369,1.5070606470108032
