epoch,loss,step,trainer/loss
0,8.48569393157959,0,1.8038328886032104
0,9.49731731414795,1,3.311131477355957
0,9.765981674194336,2,2.2380197048187256
0,9.491064071655273,3,2.3667349815368652
0,11.930147171020508,4,2.6084535121917725
0,9.141139030456543,5,2.1809065341949463
0,6.3591108322143555,6,2.3596458435058594
0,7.761397361755371,7,1.4291507005691528
0,9.460654258728027,8,1.677296757698059
0,8.880782127380371,9,2.047451972961426
0,10.541845321655273,10,2.366464376449585
0,12.772430419921875,11,2.8333065509796143
0,7.066526412963867,12,2.185028553009033
0,12.638324737548828,13,4.366931438446045
0,9.198583602905273,14,1.3939753770828247
0,9.445390701293945,15,2.053880453109741
0,10.09891128540039,16,1.9066768884658813
0,11.795137405395508,17,3.116072416305542
0,11.861967086791992,18,4.0942063331604
0,6.730047225952148,19,1.6852822303771973
0,9.680840492248535,20,2.173553943634033
0,8.55555534362793,21,3.0686209201812744
0,10.576180458068848,22,3.7767868041992188
0,9.149872779846191,23,3.8296632766723633
0,10.9647216796875,24,2.625114917755127
0,8.676887512207031,25,3.670962333679199
0,11.303186416625977,26,1.8400593996047974
0,8.043938636779785,27,1.5947529077529907
0,9.782320022583008,28,3.0647406578063965
0,9.92031192779541,29,2.2662172317504883
0,7.915125846862793,30,2.7043046951293945
0,6.875865936279297,31,1.7559224367141724
0,10.326065063476562,32,2.4938766956329346
0,8.444931030273438,33,2.5847744941711426
0,11.629487037658691,34,1.4493862390518188
0,7.837106704711914,35,3.099879264831543
0,7.719286918640137,36,1.0235247611999512
0,7.8609724044799805,37,1.4216722249984741
0,5.91698694229126,38,2.382132053375244
0,6.926318168640137,39,2.0503954887390137
0,7.217308044433594,40,1.1052067279815674
0,10.269876480102539,41,2.823833703994751
0,7.959873199462891,42,1.342497706413269
0,8.38167953491211,43,2.5205557346343994
0,7.589956283569336,44,1.9766229391098022
0,10.34689712524414,45,3.5189435482025146
0,7.002701759338379,46,2.9778754711151123
0,8.597311019897461,47,3.1308226585388184
0,8.6943359375,48,1.7596571445465088
0,7.154784202575684,49,2.7309353351593018
0,7.816919803619385,50,1.8966858386993408
0,11.057533264160156,51,1.902388572692871
0,8.347005844116211,52,1.3144302368164062
0,7.5488786697387695,53,1.7939404249191284
0,8.587387084960938,54,2.8656976222991943
0,8.09692096710205,55,4.164351463317871
0,10.13740062713623,56,2.8642807006835938
0,5.953547477722168,57,2.5062472820281982
0,8.310089111328125,58,2.078070640563965
0,7.334312438964844,59,3.0757956504821777
0,7.093208312988281,60,3.4503273963928223
0,7.682520866394043,61,1.5220407247543335
0,9.36874008178711,62,2.313544273376465
0,7.719163417816162,63,3.1550352573394775
0,6.483273029327393,64,2.11234450340271
0,5.8030242919921875,65,2.293839454650879
0,5.819377422332764,66,1.7305816411972046
0,8.923927307128906,67,1.5958096981048584
0,6.594554901123047,68,2.1300413608551025
0,8.141422271728516,69,2.8500428199768066
0,6.708036422729492,70,2.49845290184021
0,6.631075382232666,71,2.700985908508301
0,9.247283935546875,72,2.934685707092285
0,8.562793731689453,73,2.3053107261657715
0,7.598299503326416,74,1.8778623342514038
0,7.700666427612305,75,1.059233546257019
0,6.905148506164551,76,2.2261462211608887
0,6.278337478637695,77,1.9689478874206543
0,6.984038829803467,78,2.6308693885803223
0,5.495931148529053,79,1.2691107988357544
0,6.558808326721191,80,1.5788335800170898
0,6.451949596405029,81,1.6857644319534302
0,4.882939338684082,82,2.586350202560425
0,5.422725677490234,83,2.304121255874634
0,6.290656089782715,84,2.4900259971618652
0,4.856571197509766,85,1.519699215888977
0,4.16621208190918,86,1.9976197481155396
0,4.902840614318848,87,1.1443958282470703
0,4.9608354568481445,88,1.63119637966156
0,5.885743141174316,89,1.1835126876831055
0,5.844120502471924,90,3.608764410018921
0,5.629127502441406,91,1.7844998836517334
0,8.318628311157227,92,2.2462823390960693
0,5.381387710571289,93,1.154667854309082
0,4.871619701385498,94,2.352307081222534
0,4.949602127075195,95,2.205249071121216
0,6.609766006469727,96,1.9919705390930176
0,6.168022155761719,97,1.7647912502288818
0,4.742713928222656,98,1.135275959968567
0,4.590036392211914,99,1.1584292650222778
0,3.5306661128997803,100,1.4872840642929077
0,5.915409088134766,101,3.5089974403381348
0,4.670598983764648,102,1.5438172817230225
0,4.556851387023926,103,2.335434913635254
0,4.362306594848633,104,1.9880763292312622
0,3.9755141735076904,105,1.7566689252853394
0,6.004818916320801,106,2.4595673084259033
0,4.281729698181152,107,2.1140260696411133
0,4.77743673324585,108,2.5021250247955322
0,3.809281826019287,109,1.7863495349884033
0,3.9475653171539307,110,1.956290364265442
0,4.115038871765137,111,1.8928865194320679
0,3.996983051300049,112,2.1006155014038086
0,3.706103801727295,113,1.4483033418655396
0,3.8222947120666504,114,2.1636722087860107
0,3.463966131210327,115,1.6122509241104126
0,4.716580867767334,116,2.090496778488159
0,3.1207518577575684,117,1.3728469610214233
0,2.192434072494507,118,1.4838088750839233
0,4.271356582641602,119,1.9906940460205078
0,4.56381893157959,120,1.8270360231399536
0,2.843900203704834,121,1.8069987297058105
0,1.9447181224822998,122,1.4172168970108032
0,2.2166576385498047,123,1.4376343488693237
0,2.386927604675293,124,1.1712661981582642
0,3.3053219318389893,125,2.1615893840789795
0,1.7293007373809814,126,1.5082582235336304
0,2.4874587059020996,127,1.225867748260498
0,2.214770793914795,128,1.2189486026763916
0,1.6454052925109863,129,1.3980960845947266
0,2.3998610973358154,130,1.6294163465499878
0,2.418884515762329,131,1.7312380075454712
0,1.780829906463623,132,1.4488897323608398
0,1.477759838104248,133,1.318101167678833
0,1.0044481754302979,134,1.1365852355957031
0,1.5875208377838135,135,1.7745766639709473
0,1.4124376773834229,136,1.5144460201263428
0,1.2010116577148438,137,1.2700133323669434
0,1.4702417850494385,138,1.8793278932571411
0,1.7485597133636475,139,1.9651169776916504
0,1.2175136804580688,140,1.5078201293945312
0,1.8727643489837646,141,2.006793737411499
0,1.3583037853240967,142,1.3922667503356934
0,0.8917372822761536,143,1.1032724380493164
0,2.1907999515533447,144,2.479400634765625
0,1.137690544128418,145,1.35398530960083
0,1.1750634908676147,146,1.1218655109405518
0,2.3762047290802,147,1.6810115575790405
0,0.8099725246429443,148,1.2027528285980225
0,0.9093329906463623,149,1.0587137937545776
0,0.9412391185760498,150,1.171386480331421
0,1.525611162185669,151,1.8928641080856323
0,1.113572120666504,152,1.9634801149368286
0,0.5738800168037415,153,0.8449897766113281
0,1.1322611570358276,154,1.5701149702072144
0,1.2159160375595093,155,1.6069053411483765
